,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
378702,id0373746,2,2016-03-13 19:06:04,1,-74.0000991821,40.7177696228,-73.9838027954,40.735118866,N
155794,id0966148,2,2016-05-15 12:33:31,5,-73.9948196411,40.7402992249,-73.9826202393,40.7240715027,N
273330,id3519830,1,2016-04-12 15:53:20,1,-73.9679031372,40.7629890442,-73.9718170166,40.7487945557,N
125476,id1071366,2,2016-05-23 23:33:24,1,-73.9531707764,40.7828407288,-73.9920578003,40.7498016357,N
196397,id2318239,2,2016-05-04 11:23:51,1,-73.9816970825,40.7664489746,-73.940032959,40.7945785522,N
585270,id0381155,2,2016-01-13 17:24:58,3,-73.9580535889,40.8108482361,-73.9575042725,40.8161659241,N
484699,id0217020,2,2016-02-13 08:40:59,2,-73.9645690918,40.7740592957,-73.9819564819,40.7643013,N
227969,id1585047,2,2016-04-25 11:03:59,4,-73.9710464478,40.7558364868,-73.9916229248,40.7494850159,N
503659,id1533806,2,2016-02-07 21:16:33,1,-73.9782333374,40.7527236938,-74.0022964478,40.7453994751,N
607670,id0568449,1,2016-01-06 21:40:56,1,-73.9928817749,40.7336196899,-73.9785766602,40.7201194763,N
406103,id3750923,2,2016-03-06 00:37:20,2,-73.9175720215,40.7707481384,-73.9028015137,40.7457695007,N
534026,id2666657,2,2016-01-30 02:53:22,1,-73.9996337891,40.7284812927,-73.9773178101,40.749080658,N
180964,id1426593,2,2016-05-08 10:29:17,1,-73.8319168091,40.7062683105,-73.8623275757,40.7074890137,N
415035,id2305634,1,2016-03-03 20:28:34,1,-73.9616317749,40.7801132202,-73.9698791504,40.7521095276,N
178957,id0734224,1,2016-05-08 21:50:07,2,-73.9812164307,40.7291069031,-73.9924621582,40.7631645203,N
135543,id2280306,2,2016-05-21 04:11:56,1,-73.9569778442,40.7775611877,-73.9822616577,40.7788887024,N
437697,id3274833,2,2016-02-26 13:06:59,5,-74.0047149658,40.7340164185,-73.9979553223,40.7443466187,N
589833,id3532475,2,2016-01-12 10:11:19,1,-73.9788284302,40.7775115967,-73.788848877,40.6473503113,N
16641,id0275085,1,2016-06-25 19:00:28,1,-73.9633789062,40.7984313965,-73.9976119995,40.7639007568,N
329803,id3029431,1,2016-03-27 18:10:43,2,-73.9775314331,40.7423210144,-73.9720993042,40.744758606,N
423292,id2053886,2,2016-03-01 16:23:26,5,-73.981300354,40.7820701599,-73.9813995361,40.7740287781,N
446966,id0682723,2,2016-02-23 21:43:25,1,-74.0107727051,40.6791305542,-73.9630508423,40.6848297119,N
308839,id2078728,2,2016-04-02 19:05:52,2,-73.9787902832,40.7365188599,-73.9539337158,40.7745704651,N
164203,id3247507,2,2016-05-13 08:48:30,1,-73.9842224121,40.7751693726,-73.9764175415,40.78565979,N
343455,id1908688,2,2016-03-23 20:50:38,1,-74.0097122192,40.7103309631,-73.9762878418,40.7589302063,N
170103,id3326298,1,2016-05-11 16:52:08,1,-73.9912185669,40.7499885559,-74.0139007568,40.7097434998,N
39671,id3535151,2,2016-06-18 20:02:36,1,-73.8729171753,40.7739181519,-73.9132614136,40.7607116699,N
229531,id1327517,1,2016-04-24 19:15:52,1,-74.0053787231,40.7399902344,-73.9717178345,40.6975288391,N
151103,id3591906,1,2016-05-16 20:11:16,1,-73.9922409058,40.753868103,-73.946647644,40.7775421143,N
472594,id1349975,1,2016-02-16 17:18:06,1,-73.9523391724,40.7659454346,-73.9753799438,40.7527198792,N
204299,id1940051,2,2016-05-02 05:54:04,5,-73.9593582153,40.7743415833,-73.9791564941,40.7652206421,N
568101,id2752261,1,2016-01-18 15:06:30,1,-73.9746246338,40.7635726929,-73.9539031982,40.7789649963,N
553801,id0996852,1,2016-01-22 17:54:21,1,-73.969543457,40.7851409912,-73.9762802124,40.785736084,N
428314,id3857223,2,2016-02-28 22:24:34,2,-73.9548568726,40.7638969421,-73.9788284302,40.7617835999,N
184347,id3023043,1,2016-05-07 13:28:16,1,-73.9538345337,40.7786636353,-73.9536361694,40.7443771362,N
117112,id2426082,2,2016-05-26 12:48:56,1,-73.9534912109,40.7725257874,-73.9624557495,40.7747535706,N
493323,id0154497,2,2016-02-10 22:56:24,1,-74.005531311,40.7264709473,-73.9805603027,40.7624588013,N
2727,id2530365,1,2016-06-30 07:55:11,1,-73.994430542,40.7501983643,-74.0046005249,40.74193573,N
122829,id1563424,2,2016-05-24 19:44:04,6,-73.9650878906,40.7553482056,-73.9540023804,40.777961731,N
392911,id3734507,2,2016-03-10 00:06:00,2,-73.9852905273,40.7386474609,-74.001701355,40.7449607849,N
18331,id2198858,2,2016-06-25 08:26:43,1,-73.9639968872,40.6829185486,-73.9909896851,40.692401886,N
472635,id1902694,2,2016-02-16 16:58:01,2,-73.9819717407,40.7405090332,-73.9624176025,40.7587585449,N
109224,id0147910,2,2016-05-28 20:17:40,3,-73.9845657349,40.7485580444,-73.9571456909,40.7627220154,N
449208,id0378016,1,2016-02-23 09:55:51,1,-73.9860229492,40.7264595032,-73.9652862549,40.7578811646,N
558831,id0190240,2,2016-01-21 10:17:06,1,-73.9869613647,40.7666931152,-73.958732605,40.7809181213,N
117426,id3676855,1,2016-05-26 10:43:00,1,-73.8636627197,40.7698402405,-73.9131698608,40.7808532715,N
181944,id1487422,1,2016-05-08 00:38:03,1,-73.9544448853,40.8006896973,-73.9503173828,40.7761001587,N
183382,id3622390,1,2016-05-07 18:11:28,1,-73.9789505005,40.7822914124,-73.983215332,40.7712631226,N
150482,id2524471,2,2016-05-16 23:22:48,1,-73.9970474243,40.7223091125,-73.9862976074,40.7503204346,N
500277,id2153469,1,2016-02-08 21:48:49,1,-73.9844055176,40.7671051025,-73.9666595459,40.7571411133,N
543493,id1533088,1,2016-01-27 14:02:15,1,-73.9758911133,40.7513542175,-74.0073928833,40.7288551331,N
284571,id1272365,2,2016-04-09 11:22:56,2,-73.9929962158,40.7487831116,-73.9954299927,40.769405365,N
594366,id0309169,2,2016-01-10 19:11:06,2,-73.9805984497,40.7305755615,-73.9896392822,40.745098114,N
138247,id3899675,2,2016-05-20 13:06:21,1,-73.9633026123,40.7578582764,-73.9646682739,40.7706413269,N
500245,id2858328,1,2016-02-08 21:58:05,1,-73.9748840332,40.7501144409,-73.98802948,40.7659683228,N
488608,id1075722,2,2016-02-12 08:22:40,1,-73.9769592285,40.7766723633,-73.9735336304,40.7644042969,N
357641,id1123871,2,2016-03-19 17:21:23,1,-73.9904022217,40.7314605713,-73.9969711304,40.7383804321,N
219684,id2378047,2,2016-04-27 21:30:37,6,-73.8627319336,40.7690505981,-73.946472168,40.7813911438,N
138590,id2012886,2,2016-05-20 10:49:35,1,-73.863822937,40.7699775696,-73.9536895752,40.7374534607,N
381713,id2540677,1,2016-03-12 22:42:30,2,-73.9933547974,40.7413673401,-73.9790878296,40.7446632385,N
238580,id0498414,1,2016-04-22 07:49:49,1,-73.990524292,40.7558746338,-73.9754104614,40.7548141479,N
239197,id2591203,2,2016-04-22 00:18:49,1,-73.9770355225,40.7850151062,-73.9443893433,40.7924156189,N
426494,id1796063,1,2016-02-29 15:42:43,2,-73.9764251709,40.7436027527,-74.0008468628,40.7462425232,N
413153,id2087636,1,2016-03-04 09:50:58,1,-73.9789733887,40.7508049011,-73.9873962402,40.7382278442,N
484769,id3913763,1,2016-02-13 07:46:06,1,-73.989112854,40.7363014221,-73.9904937744,40.7510986328,N
605742,id1388759,1,2016-01-07 15:12:46,1,-73.9830093384,40.7304801941,-73.9779891968,40.7380867004,N
139969,id1649326,2,2016-05-19 22:53:35,3,-73.9996490479,40.7282714844,-73.952041626,40.7814102173,N
398355,id3190571,1,2016-03-08 13:24:18,1,-73.980430603,40.7601127625,-74.0111694336,40.7084732056,N
576080,id1173343,1,2016-01-16 04:30:23,1,-73.9960327148,40.7648620605,-73.973274231,40.7553749084,N
580410,id3504148,2,2016-01-14 23:27:48,2,-73.993598938,40.7213401794,-73.9921417236,40.7216339111,N
320321,id2635235,2,2016-03-30 17:39:13,1,-73.980140686,40.7722511292,-73.9705581665,40.7984085083,N
306462,id3567774,2,2016-04-03 11:00:08,1,-73.9820251465,40.7715606689,-73.9995117188,40.7175941467,N
264993,id2002334,2,2016-04-14 20:59:01,1,-73.9763183594,40.7399482727,-73.9923629761,40.7475090027,N
423894,id0222821,2,2016-03-01 12:48:19,6,-74.0035400391,40.7482910156,-73.9900970459,40.7346382141,N
465196,id3169640,1,2016-02-18 19:44:39,1,-73.9663009644,40.7579536438,-73.9800872803,40.7753868103,N
274138,id1127550,1,2016-04-12 10:40:47,1,-73.9828186035,40.750957489,-73.9897232056,40.7376670837,N
102594,id1256336,1,2016-05-31 10:46:46,1,-73.9797592163,40.7333717346,-73.9632949829,40.757610321,N
91165,id1879024,2,2016-06-03 18:17:03,1,-73.9869689941,40.7392463684,-73.961730957,40.7795333862,N
164347,id3378982,1,2016-05-13 08:00:07,1,-73.9571151733,40.7663116455,-73.978012085,40.7509231567,N
425786,id2613801,1,2016-02-29 19:49:20,1,-73.9979858398,40.6780395508,-73.9852600098,40.6886482239,N
494024,id1772957,1,2016-02-10 19:47:15,2,-74.0042572021,40.7379264832,-73.9946517944,40.7355537415,N
366877,id1599391,1,2016-03-17 08:28:37,1,-73.981262207,40.7473945618,-73.9913787842,40.7489852905,N
255159,id2178443,2,2016-04-17 10:24:11,1,-73.9773406982,40.7794418335,-73.9452133179,40.7802505493,N
143742,id1697558,2,2016-05-18 22:15:14,6,-73.985496521,40.744178772,-73.9574279785,40.7625808716,N
110351,id0375218,2,2016-05-28 13:25:29,1,-74.0145950317,40.7046432495,-73.9864654541,40.7223091125,N
451144,id0804704,2,2016-02-22 18:01:02,1,-74.0055160522,40.7406578064,-73.9918136597,40.7370262146,N
209295,id0273522,1,2016-04-30 18:39:06,3,-73.9900512695,40.7674255371,-73.991394043,40.7499084473,N
333171,id3562615,2,2016-03-26 18:14:10,2,-73.9860229492,40.7308654785,-73.9985961914,40.7247085571,N
510442,id2321004,2,2016-02-05 23:58:44,1,-74.0088195801,40.7194595337,-73.9706420898,40.751750946,N
208903,id0663072,2,2016-04-30 20:22:45,1,-73.9940872192,40.746383667,-73.994758606,40.7504501343,N
325914,id2824220,2,2016-03-28 22:28:54,2,-74.0044708252,40.7421531677,-73.9818496704,40.7496833801,N
475012,id1709217,2,2016-02-15 22:14:53,1,-73.9870300293,40.7555999756,-73.9925689697,40.7583503723,N
358090,id2111577,2,2016-03-19 14:50:26,1,-74.0091934204,40.7107315063,-73.9818878174,40.7283592224,N
356453,id0693336,1,2016-03-19 22:42:19,1,-73.9498672485,40.7855873108,-73.9783782959,40.7391395569,N
304363,id3140435,2,2016-04-03 22:15:58,1,-73.9868469238,40.7583389282,-73.9747161865,40.7572593689,N
218645,id2177462,1,2016-04-28 08:12:43,1,-74.0054626465,40.7506561279,-73.9730072021,40.7532730103,N
29981,id1978265,1,2016-06-21 22:16:32,2,-73.9962081909,40.7218208313,-73.9985580444,40.7399330139,N
321446,id1579610,1,2016-03-30 10:14:32,1,-73.9784545898,40.7519683838,-73.9880981445,40.7697906494,N
567131,id3429067,1,2016-01-18 20:12:21,2,-73.988861084,40.7488174438,-73.9902496338,40.7564048767,N
465330,id3045247,2,2016-02-18 19:10:01,5,-73.9810791016,40.7444381714,-73.9822235107,40.7402114868,N
271381,id0248030,1,2016-04-13 05:58:06,1,-73.9626846313,40.7580757141,-73.9837265015,40.7268867493,N
419805,id2779045,1,2016-03-02 16:07:32,1,-73.9632415771,40.7777557373,-73.9578170776,40.7791748047,N
582509,id3029135,2,2016-01-14 12:48:12,1,-73.988899231,40.7483062744,-73.9786529541,40.758392334,N
107122,id0240104,2,2016-05-29 16:02:48,1,-73.9669799805,40.7725639343,-73.9534759521,40.7797088623,N
241098,id1737901,2,2016-04-21 13:28:48,1,-74.0099334717,40.7060470581,-73.9951095581,40.7688331604,N
266332,id0278247,2,2016-04-14 14:15:43,1,-73.9876708984,40.7793693542,-73.9815597534,40.7589683533,N
567872,id0565670,2,2016-01-18 16:13:32,6,-73.9983139038,40.7352523804,-73.9873733521,40.7224578857,N
356736,id1006170,1,2016-03-19 21:16:11,1,-73.9624023438,40.7630767822,-74.0099029541,40.7352256775,N
190680,id3815122,1,2016-05-05 21:20:29,1,-73.9626998901,40.7675514221,-73.9550170898,40.7774009705,N
330605,id2962933,1,2016-03-27 13:28:12,2,-73.9855957031,40.7317352295,-73.9906463623,40.73387146,N
363540,id2388522,1,2016-03-18 04:38:09,4,-73.9977416992,40.7414474487,-73.9552764893,40.7171897888,N
394625,id3551628,2,2016-03-09 15:19:21,3,-73.9893875122,40.74036026,-73.8644714355,40.7700538635,N
352830,id2613092,2,2016-03-20 22:02:15,1,-73.9927139282,40.7339324951,-73.9530334473,40.7796707153,N
120656,id1356105,2,2016-05-25 12:52:07,1,-73.9505996704,40.7833518982,-73.9387817383,40.8050613403,N
491550,id1613504,1,2016-02-11 13:30:38,1,-73.9819335938,40.7284812927,-74.0096282959,40.7361030579,N
462727,id1806264,1,2016-02-19 12:51:08,2,-73.9709625244,40.7619743347,-73.9735717773,40.7580337524,N
288498,id3709709,1,2016-04-08 11:35:20,1,-73.9841842651,40.7430458069,-73.955871582,40.7641105652,N
565483,id3040110,1,2016-01-19 11:19:06,1,-73.7901077271,40.6448936462,-73.9850692749,40.7390365601,N
306461,id1974558,2,2016-04-03 11:00:25,1,-73.9992675781,40.7227897644,-74.0039978027,40.7476501465,N
490620,id1385505,1,2016-02-11 18:31:11,1,-73.9795913696,40.7863273621,-73.9463424683,40.7725524902,N
565057,id0819531,1,2016-01-19 13:58:42,1,-73.9736022949,40.7553405762,-73.984046936,40.7698020935,N
251925,id3428997,1,2016-04-18 10:32:09,1,-73.8710632324,40.7734985352,-73.9776916504,40.7596435547,N
91160,id3059722,1,2016-06-03 18:19:11,1,-73.9791259766,40.760383606,-73.9465332031,40.7923049927,N
389436,id3601371,1,2016-03-10 23:22:58,1,-73.9768753052,40.7476806641,-74.003616333,40.729927063,N
474026,id2335904,2,2016-02-16 09:31:13,6,-73.9732971191,40.7439804077,-73.9697570801,40.7486801147,N
295635,id3080648,1,2016-04-06 13:42:13,1,-73.9822692871,40.7684898376,-73.9623336792,40.7674217224,N
406649,id0712440,1,2016-03-05 22:26:14,1,-73.9565734863,40.8129463196,-73.9522781372,40.8035964966,N
181049,id2662134,2,2016-05-08 09:53:38,1,-73.9524002075,40.783821106,-73.9906387329,40.7366790771,N
226038,id1431439,2,2016-04-25 22:52:44,1,-73.98802948,40.7648582458,-74.001411438,40.7425498962,N
277037,id2476425,1,2016-04-11 13:11:30,1,-73.9597702026,40.7624855042,-73.7763290405,40.6455154419,N
105333,id3080096,2,2016-05-30 11:12:15,5,-73.8730239868,40.7740478516,-73.9671096802,40.6944274902,N
91915,id2333695,2,2016-06-03 13:47:58,1,-73.9652023315,40.7593917847,-73.9723968506,40.7621612549,N
6057,id2492328,2,2016-06-29 07:29:29,2,-73.9681472778,40.8016281128,-73.9812545776,40.7600975037,N
367429,id2283031,2,2016-03-17 00:56:56,1,-73.9796676636,40.755241394,-73.9859695435,40.7310714722,N
422088,id0202771,1,2016-03-01 21:58:19,1,-73.9679870605,40.7595062256,-73.9683380127,40.7908248901,N
326357,id1920851,1,2016-03-28 20:04:01,2,-73.9714660645,40.7573547363,-73.972038269,40.7580528259,N
282564,id1791324,2,2016-04-09 20:45:17,1,-73.9861373901,40.7347068787,-73.950302124,40.78383255,N
332331,id0402764,1,2016-03-26 22:13:11,2,-73.9795303345,40.7816429138,-73.9751586914,40.7652053833,N
158857,id1415680,1,2016-05-14 17:36:20,1,-73.9849395752,40.7610855103,-73.9799041748,40.7546348572,N
140152,id2450286,2,2016-05-19 22:01:56,1,-73.789680481,40.6437568665,-73.9485321045,40.7155532837,N
46688,id2315564,2,2016-06-16 20:00:25,1,-73.9693527222,40.7574806213,-73.9397888184,40.7919807434,N
381492,id1036791,2,2016-03-12 23:35:56,1,-73.9874725342,40.733001709,-73.9735183716,40.7547111511,N
362598,id2862569,2,2016-03-18 11:25:19,5,-73.9917526245,40.7495918274,-73.9737472534,40.7644805908,N
424443,id1377569,2,2016-03-01 09:11:06,1,-73.8730621338,40.7741241455,-73.9825592041,40.7555465698,N
551775,id2934995,1,2016-01-23 12:15:45,1,-73.9983062744,40.7403678894,-73.9912948608,40.7380981445,N
577950,id1271306,1,2016-01-15 18:24:46,1,-73.9675292969,40.7566413879,-73.9853591919,40.7630653381,N
236861,id1131706,2,2016-04-22 18:12:18,1,-73.9822921753,40.7708091736,-73.9803314209,40.7426605225,N
512603,id2265795,1,2016-02-05 13:46:40,1,-74.0064697266,40.7336578369,-73.9910888672,40.7368049622,N
162677,id2945476,1,2016-05-13 17:51:05,1,-73.947883606,40.8254585266,-73.9503250122,40.8132133484,N
252161,id2067961,1,2016-04-18 09:01:33,1,-73.9591903687,40.7803916931,-73.9725265503,40.7958030701,N
446439,id3346988,1,2016-02-24 01:58:46,1,-73.9912414551,40.7510490417,-73.9791107178,40.7412986755,N
297776,id2372812,2,2016-04-05 20:57:43,1,-74.000038147,40.7270889282,-73.9986495972,40.7332458496,N
61869,id1741613,1,2016-06-12 01:47:52,1,-73.9942321777,40.7664146423,-73.95362854,40.7792510986,N
460165,id2404914,2,2016-02-20 00:59:53,1,-74.0088195801,40.737953186,-74.0058517456,40.7451782227,N
53860,id2473090,1,2016-06-14 19:19:13,1,-73.9821853638,40.7399749756,-74.0046539307,40.7520217896,N
167251,id3413462,1,2016-05-12 13:08:01,1,-73.9491043091,40.7808227539,-73.9591369629,40.7809066772,N
417420,id1468045,2,2016-03-03 08:47:40,1,-73.9905929565,40.7513389587,-73.9782409668,40.757232666,N
161769,id1610483,2,2016-05-13 22:18:19,1,-73.9669418335,40.7935791016,-73.9588623047,40.8000907898,N
350425,id3584734,2,2016-03-21 18:55:24,5,-73.9694213867,40.7492828369,-73.9126815796,40.7440986633,N
311909,id0308392,1,2016-04-01 23:11:23,1,-73.990196228,40.7625083923,-73.9851989746,40.7790527344,N
214514,id2984789,2,2016-04-29 10:50:35,2,-73.9498977661,40.7930107117,-73.9409637451,40.8189201355,N
60508,id0953455,2,2016-06-12 15:02:00,1,-73.9781112671,40.737411499,-73.9540405273,40.6697883606,N
76959,id1143247,2,2016-06-07 21:18:28,1,-73.9935684204,40.7215309143,-74.0101699829,40.7121696472,N
433160,id1055422,1,2016-02-27 16:05:19,1,-73.9710464478,40.7649383545,-73.9561691284,40.7846221924,N
620562,id1946774,2,2016-01-02 15:43:43,6,-73.9941177368,40.7510871887,-73.9901657104,40.7667617798,N
361525,id2336894,1,2016-03-18 17:31:47,1,-73.9717941284,40.7459182739,-73.9670944214,40.7601394653,N
423684,id0370886,2,2016-03-01 14:14:00,1,-73.9936141968,40.7272720337,-74.0010452271,40.7417526245,N
500975,id2503561,1,2016-02-08 18:24:49,1,-73.9911499023,40.7331199646,-73.9794082642,40.7615737915,N
251146,id3528764,2,2016-04-18 15:32:08,2,-73.9579772949,40.7805786133,-73.9506988525,40.7774887085,N
40958,id0669764,2,2016-06-18 11:48:58,1,-74.0096817017,40.712436676,-73.9976272583,40.7449798584,N
129428,id2831205,2,2016-05-22 19:05:47,6,-73.9681015015,40.7630882263,-73.9664535522,40.7892684937,N
567892,id3332486,2,2016-01-18 16:08:48,1,-73.9949111938,40.7180786133,-73.9899902344,40.7339401245,N
111403,id1296736,2,2016-05-28 02:14:28,2,-73.9868087769,40.7281951904,-73.9574203491,40.7656936646,N
10306,id1807974,1,2016-06-27 19:46:06,1,-73.9569473267,40.7665481567,-73.98487854,40.7602233887,N
40827,id2132220,1,2016-06-18 12:40:02,1,-73.9829177856,40.7422409058,-73.9841766357,40.7334136963,N
450704,id1765409,1,2016-02-22 20:08:22,1,-73.9900054932,40.756980896,-73.9721603394,40.7632713318,N
592990,id2468221,1,2016-01-11 10:11:52,1,-73.9940872192,40.7564239502,-73.9954681396,40.7498321533,N
138827,id2823502,1,2016-05-20 09:21:42,1,-73.9657745361,40.7586174011,-73.98021698,40.7511177063,N
577529,id0270117,2,2016-01-15 20:13:17,1,-73.9555511475,40.7852516174,-73.9392623901,40.8050308228,N
72599,id2879151,1,2016-06-09 03:02:54,1,-73.9885482788,40.7643470764,-74.0012207031,40.7437973022,N
106983,id1625325,1,2016-05-29 16:57:20,2,-74.0113220215,40.7293663025,-73.9661178589,40.7620925903,N
65798,id0106798,2,2016-06-10 23:07:49,5,-73.8635940552,40.7698287964,-73.8269271851,40.7911453247,N
606890,id0902902,2,2016-01-07 08:02:23,1,-73.9741668701,40.7431602478,-73.9717178345,40.7636528015,N
413410,id2896231,2,2016-03-04 08:41:21,2,-73.9899902344,40.751914978,-73.9890670776,40.7437057495,N
350249,id2108588,2,2016-03-21 19:42:25,1,-73.9787597656,40.7856407166,-73.9825134277,40.7656593323,N
130445,id0656932,2,2016-05-22 13:27:57,1,-73.9776916504,40.732749939,-73.9919204712,40.718120575,N
606720,id3671718,1,2016-01-07 08:55:03,1,-74.00390625,40.7383804321,-73.9795913696,40.7524795532,N
168805,id2059491,2,2016-05-11 23:19:03,2,-73.7837142944,40.6486663818,-73.9789428711,40.7363243103,N
520815,id2127132,1,2016-02-03 06:46:17,1,-74.0055923462,40.7366142273,-73.9924545288,40.7535858154,N
223132,id3711281,1,2016-04-26 20:55:26,1,-73.9945755005,40.7505226135,-73.9796066284,40.7530174255,N
384699,id0093350,1,2016-03-12 04:05:25,1,-73.9459533691,40.7114830017,-73.9311904907,40.7038459778,N
610804,id0348050,2,2016-01-05 22:07:31,1,-73.9557876587,40.7763900757,-74.0173187256,40.707069397,N
178289,id0171470,2,2016-05-09 07:36:10,1,-73.9916687012,40.7498588562,-74.0071792603,40.7266693115,N
448782,id3893399,2,2016-02-23 12:28:40,1,-73.9807434082,40.7748298645,-73.9798355103,40.7548141479,N
298383,id1627641,1,2016-04-05 18:26:11,1,-73.9746170044,40.7782821655,-73.983795166,40.7556152344,N
356394,id1006454,1,2016-03-19 22:58:09,2,-74.0041885376,40.742477417,-73.9750900269,40.7909812927,N
491211,id0555930,2,2016-02-11 15:14:37,1,-73.9941482544,40.7459983826,-73.9449615479,40.6846466064,N
490547,id0338136,1,2016-02-11 18:46:38,1,-73.9990310669,40.7498016357,-74.0036621094,40.7524871826,N
219992,id1456811,2,2016-04-27 20:03:14,1,-73.9836196899,40.7499351501,-73.9866104126,40.73412323,N
613310,id0408759,1,2016-01-05 07:40:22,1,-73.9824523926,40.7472038269,-74.0052566528,40.7292633057,N
451778,id3401959,2,2016-02-22 14:13:59,3,-73.9470901489,40.7834815979,-73.9614944458,40.7741966248,N
198070,id2867856,1,2016-05-03 21:23:07,1,-73.9685974121,40.7587776184,-73.9582595825,40.7729034424,Y
53977,id0822136,1,2016-06-14 18:46:25,1,-74.006942749,40.7514381409,-73.9814758301,40.7688140869,N
175695,id1024169,2,2016-05-09 22:37:21,1,-73.8731460571,40.77394104,-73.9763717651,40.7517929077,N
20944,id1706289,2,2016-06-24 15:00:17,5,-73.9548034668,40.7733383179,-73.9913024902,40.7238311768,N
240536,id1120793,2,2016-04-21 17:05:08,1,-73.9894943237,40.7715187073,-73.9803237915,40.7853736877,N
519955,id3459483,2,2016-02-03 11:25:05,5,-73.975189209,40.7652244568,-74.0098800659,40.7108764648,N
259008,id3459022,1,2016-04-16 11:41:33,1,-73.9592895508,40.7775039673,-73.9829711914,40.7349052429,N
549094,id0978409,1,2016-01-25 15:14:05,1,-73.9683456421,40.7618522644,-73.9754867554,40.7495498657,N
100756,id3025166,1,2016-05-31 21:45:51,1,-73.7822189331,40.6447486877,-73.9228820801,40.77135849,N
46193,id1987253,2,2016-06-16 22:14:25,1,-74.0042114258,40.7312774658,-73.9813232422,40.7415084839,N
339323,id3899010,1,2016-03-24 23:06:53,1,-73.9818496704,40.7736968994,-73.9929275513,40.6973075867,N
323135,id2302541,1,2016-03-29 19:47:05,1,-73.9943008423,40.7458114624,-74.0114593506,40.7081260681,N
540568,id1409578,1,2016-01-28 11:09:42,1,-73.9783172607,40.7512626648,-74.0108032227,40.711227417,N
526215,id2662892,2,2016-02-01 13:10:22,1,-73.9510574341,40.7789535522,-73.9818115234,40.7515258789,N
560253,id3969711,1,2016-01-20 21:25:05,1,-73.9878540039,40.7326583862,-73.9986724854,40.7373657227,N
63504,id2147648,1,2016-06-11 17:01:57,1,-73.9912185669,40.7496757507,-74.001663208,40.740146637,N
312171,id0374361,2,2016-04-01 22:02:38,6,-73.9775466919,40.7534599304,-73.8853683472,40.6679382324,N
456027,id3096856,1,2016-02-21 02:31:33,1,-73.9847106934,40.7369117737,-73.9748077393,40.7881965637,N
495486,id1556634,2,2016-02-10 11:46:43,1,-73.9559402466,40.7639694214,-73.9532470703,40.7884712219,N
354978,id3275106,2,2016-03-20 09:56:18,1,-73.962890625,40.7582015991,-73.9649810791,40.7706794739,N
33347,id2034156,1,2016-06-20 21:25:59,1,-73.9729156494,40.764541626,-73.991355896,40.750213623,N
13869,id3134897,2,2016-06-26 15:40:58,1,-73.9883804321,40.7535591125,-73.9979324341,40.7361106873,N
544200,id1507339,2,2016-01-27 09:21:32,3,-74.0052261353,40.7363853455,-74.0021591187,40.721862793,N
487439,id0549545,1,2016-02-12 14:39:18,2,-73.9613342285,40.7647361755,-73.9872589111,40.7486534119,N
568269,id0221638,2,2016-01-18 14:17:49,1,-74.0099639893,40.708896637,-73.9744262695,40.7325630188,N
279449,id3068438,1,2016-04-10 16:54:15,1,-74.0038528442,40.7381324768,-74.0026931763,40.7494735718,N
160899,id2162061,2,2016-05-14 02:46:48,1,-73.9863891602,40.7403831482,-73.9898834229,40.7672996521,N
538032,id1204811,2,2016-01-29 01:25:21,1,-73.9837265015,40.7614784241,-73.9577484131,40.820350647,N
606397,id1526689,2,2016-01-07 10:59:45,1,-73.9655838013,40.7656898499,-73.9703292847,40.76171875,N
400616,id3472188,2,2016-03-07 18:18:21,1,-73.9912109375,40.7699890137,-73.9587020874,40.774848938,N
85571,id1101336,2,2016-06-05 03:41:04,1,-73.9946365356,40.7660064697,-73.9935913086,40.7424468994,N
294019,id1549806,2,2016-04-06 21:43:02,2,-73.9945449829,40.7212257385,-73.9577789307,40.7206954956,N
437250,id2233484,1,2016-02-26 15:37:24,1,-73.9857330322,40.7580909729,-73.9545288086,40.7659683228,N
399735,id2066529,1,2016-03-07 23:07:03,2,-74.0014953613,40.7345466614,-73.9748764038,40.7564468384,N
501730,id2695253,1,2016-02-08 14:13:20,2,-73.9664993286,40.7618370056,-73.9827651978,40.7622032166,N
73150,id0355099,2,2016-06-08 22:27:27,1,-73.9608001709,40.7757263184,-73.9571685791,40.7667770386,N
564409,id2721006,1,2016-01-19 17:42:49,1,-73.9746322632,40.7512512207,-73.9537734985,40.7847557068,N
155707,id0132586,2,2016-05-15 13:00:35,1,-73.9794311523,40.7621498108,-73.9868164062,40.7396202087,N
410364,id0789742,2,2016-03-04 23:48:54,1,-73.9815979004,40.7735214233,-73.9513931274,40.7701797485,N
522890,id3505200,2,2016-02-02 14:35:36,5,-73.981300354,40.750164032,-73.9942550659,40.7663803101,N
95221,id2762465,2,2016-06-02 16:12:34,1,-73.9652328491,40.7560958862,-73.9726638794,40.7648010254,N
244214,id1506219,1,2016-04-20 16:35:08,2,-74.0063934326,40.7393531799,-73.9883651733,40.7411231995,N
408961,id3041149,1,2016-03-05 11:54:14,3,-73.9878005981,40.7653007507,-73.9950332642,40.7448272705,N
430703,id3205905,2,2016-02-28 04:15:26,1,-73.9717025757,40.7461891174,-73.8764801025,40.7484016418,N
73303,id2467263,1,2016-06-08 21:45:14,1,-73.9743270874,40.7835540771,-73.9748458862,40.7907028198,N
